jobName,company,salary,city,jobtype,eduLevel,workingExp
腾讯软件测试助理,深圳市泽润辉贸易有限公司,6K-8K,深圳,"IT质量管理/测试/配置管理,软件测试",大专,不限
初级软件测试工程师助理（双休+住宿）,南昌诺奥文化传播有限责任公司,4K-6K,南昌,"IT质量管理/测试/配置管理,软件测试",中专,不限
助理软件测试工程师,深圳市融会通网络科技有限公司,6K-8K,深圳,"IT质量管理/测试/配置管理,系统测试",大专,不限
app软件测试工程师（可实习+双休）,江西思诚科技有限公司,4K-6K,南昌,"软件/互联网开发/系统集成,手机软件开发工程师",大专,不限
软件测试工程师,福建世海信息科技有限公司,3.5K-6K,福州,"IT质量管理/测试/配置管理,软件测试",本科,无经验
软件测试工程师,普天信息技术有限公司,10K-15K,北京-海淀区,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
高薪急聘金融测试/银行项目/软件测试工程师,深圳市融会通网络科技有限公司,6K-8K,深圳,"软件/互联网开发/系统集成,软件研发工程师",大专,不限
软件测试工程师,南昌爵沙科技有限公司,4K-6K,南昌-红谷滩新区,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
网管软件测试工程师,普天信息技术有限公司,8K-15K,北京-海淀区,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
助理软件测试工程师,深圳市博思创信息技术有限公司,6K-8K,深圳-福田区,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件开发测试工程师（武汉）[武汉],山东科汇电力自动化股份有限公司,4K-6K,武汉,"软件/互联网开发/系统集成,软件研发工程师",本科,不限
软件测试工程师,西安软慧软件开发有限公司,4K-6K,西安,"软件/互联网开发/系统集成,软件工程师",大专,无经验
软件测试工程师,长沙市联讯软件技术有限公司,4K-6K,长沙-雨花区,"软件/互联网开发/系统集成,软件工程师",大专,无经验
软件测试工程师,深圳市明源软件股份有限公司,9K-15K,深圳,"IT质量管理/测试/配置管理,软件测试",大专,3-5年
软件测试工程师,思度科技有限公司,8K-16K,南京-江宁区,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师,南京释加软件科技有限公司,2.5K-4K,南京,"软件/互联网开发/系统集成,其他",不限,无经验
软件测试工程师,优保联(北京)科技有限公司,5K-8K,北京-昌平区,"IT质量管理/测试/配置管理,软件测试",大专,不限
IT互联网软件测试助理工程师,深圳市博思创信息技术有限公司,6K-8K,深圳-福田区,"互联网产品/运营管理,互联网产品专员/助理",大专,不限
软件测试工程师,武汉东方赛思软件股份有限公司,4K-6K,武汉,"IT质量管理/测试/配置管理,软件测试",本科,1年以下
软件测试工程师实习生（五险一金）（双休）,武汉奥琳钰软件测试有限公司,3K-5K,武汉,"软件/互联网开发/系统集成,软件工程师",不限,不限
软件测试工程师,沈阳灏金环保科技有限公司,4K-6K,沈阳,"IT质量管理/测试/配置管理,软件测试",不限,1-3年
软硬件测试工程师,南京优能特电力科技发展有限公司,3K-6K,南京,"电子/电器/半导体/仪器仪表,测试/可靠性工程师",本科,1-3年
软件工程师/软件测试助理+双休五险,苏州软世通信息技术有限公司,4K-6K,苏州,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师,长沙市讯客软件技术有限公司,4K-6K,长沙,"IT质量管理/测试/配置管理,软件测试",大专,无经验
软件测试工程师（实习生）,南京网博计算机软件系统有限公司,4.5K-7.5K,南京,"实习生/培训生/储备干部,实习生",本科,不限
软件测试工程师/五险一金双休,长春市五维科技有限公司,4K-6K,长春-朝阳区,"IT质量管理/测试/配置管理,软件测试",大专,不限
机械工程师转软件测试初级岗 经验不限,深圳悦美科技有限公司,5K-8K,深圳,"机械设计/制造/维修,机械工程师",大专,不限
软件测试工程师,北京用友政务软件股份有限公司,10K-20K,北京,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师,无锡安真通科技有限公司,4K-6K,无锡,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
电子电气工程师转软件测试初级岗 包住,深圳悦美科技有限公司,5K-9K,深圳,"电子/电器/半导体/仪器仪表,电子/电器工程师",大专,不限
软件测试工程师,大连摩杰软件技术有限公司,4K-6K,大连,"软件/互联网开发/系统集成,软件工程师",大专,不限
